2.105642000000000000e+06,-1.321000000000000000e+03,2.105933000000000000e+06,-1.410000000000000000e+03,2.105191000000000000e+06,-9.286000000000000000e+03,-1.901300000000000000e+04,-8.804000000000000000e+03
1.960919000000000000e+06,-1.387000000000000000e+03,1.961222000000000000e+06,-1.390000000000000000e+03,1.960515000000000000e+06,-1.833000000000000000e+03,-1.904300000000000000e+04,-8.871000000000000000e+03
1.517458000000000000e+06,-1.278000000000000000e+03,1.517677000000000000e+06,-1.390000000000000000e+03,1.517018000000000000e+06,3.267000000000000000e+03,-1.895800000000000000e+04,-8.037000000000000000e+03
8.425080000000000000e+05,-1.332000000000000000e+03,8.426400000000000000e+05,-1.380000000000000000e+03,8.421040000000000000e+05,5.401000000000000000e+03,-1.769100000000000000e+04,-8.775000000000000000e+03
3.919400000000000000e+04,-1.367000000000000000e+03,3.924800000000000000e+04,-1.400000000000000000e+03,3.896000000000000000e+04,5.698000000000000000e+03,-1.864800000000000000e+04,-8.874000000000000000e+03
-7.704430000000000000e+05,-1.373000000000000000e+03,-7.705150000000000000e+05,-1.429000000000000000e+03,-7.704780000000000000e+05,4.996000000000000000e+03,-1.886600000000000000e+04,-8.385000000000000000e+03
-1.463052000000000000e+06,-1.365000000000000000e+03,-1.463224000000000000e+06,-1.344000000000000000e+03,-1.462991000000000000e+06,4.109000000000000000e+03,-1.977800000000000000e+04,-9.195000000000000000e+03
-1.933523000000000000e+06,-1.331000000000000000e+03,-1.933804000000000000e+06,-1.429000000000000000e+03,-1.933322000000000000e+06,2.790000000000000000e+03,-1.951000000000000000e+04,-6.524000000000000000e+03
-2.109752000000000000e+06,-1.304000000000000000e+03,-2.109943000000000000e+06,-1.363000000000000000e+03,-2.109554000000000000e+06,7.350000000000000000e+02,-1.527300000000000000e+04,-8.869000000000000000e+03
-1.965340000000000000e+06,-1.361000000000000000e+03,-1.965574000000000000e+06,-1.441000000000000000e+03,-1.965141000000000000e+06,-1.545000000000000000e+03,-1.564100000000000000e+04,-8.529000000000000000e+03
-1.521824000000000000e+06,-1.318000000000000000e+03,-1.521938000000000000e+06,-1.433000000000000000e+03,-1.521657000000000000e+06,-4.907000000000000000e+03,-1.784000000000000000e+04,-1.004700000000000000e+04
-8.470560000000000000e+05,-1.293000000000000000e+03,-8.471070000000000000e+05,-1.377000000000000000e+03,-8.471070000000000000e+05,-1.178200000000000000e+04,-2.008500000000000000e+04,-1.201600000000000000e+04
-4.378200000000000000e+04,-1.343000000000000000e+03,-4.376600000000000000e+04,-1.436000000000000000e+03,-4.402800000000000000e+04,-1.601400000000000000e+04,-2.154700000000000000e+04,-1.093900000000000000e+04
